7.415000000000000480e-01,4.610000000000000209e-01,2.790000000000000258e-01,2.064999999999999891e-01,5.985000000000000320e-01,5.267857142899999845e-01,1.670000000000000095e-01,4.964999999999999969e-01,5.069323461100000427e-01,1.509999999999999953e-01,4.465000000000000080e-01,5.110266516500000522e-01,1.189999999999999947e-01,2.285000000000000087e-01,1.088255494500000031e+00,9.049999999999999711e-02,1.705000000000000127e-01,1.131250000000000089e+00,7.399999999999999634e-02,1.380000000000000115e-01,1.156250000000000000e+00
5.074999999999999512e-01,2.914999999999999813e-01,2.974999999999999867e-01,1.595000000000000029e-01,3.895000000000000129e-01,6.942426108370000071e-01,1.285000000000000031e-01,2.119999999999999940e-01,1.546809440559999915e+00,1.174999999999999933e-01,1.925000000000000044e-01,1.575378787880000075e+00,8.799999999999999489e-02,1.509999999999999953e-01,1.402281746030000109e+00,6.800000000000000488e-02,1.165000000000000063e-01,1.404761904759999958e+00,5.349999999999999895e-02,9.600000000000000200e-02,1.274999999999999911e+00
6.005000000000000338e-01,1.610000000000000042e-01,4.405000000000000027e-01,3.415000000000000258e-01,4.650000000000000244e-01,2.768489583330000059e+00,2.340000000000000135e-01,3.375000000000000222e-01,2.260817307690000000e+00,1.824999999999999956e-01,2.780000000000000249e-01,1.911458333329999926e+00,1.130000000000000032e-01,1.925000000000000044e-01,1.422916666669999941e+00,8.000000000000000167e-02,1.434999999999999887e-01,1.261160714290000096e+00,6.400000000000000133e-02,1.155000000000000054e-01,1.250000000000000000e+00
5.180000000000000160e-01,2.909999999999999809e-01,2.989999999999999880e-01,1.759999999999999898e-01,3.755000000000000004e-01,9.839883085849999711e-01,1.360000000000000098e-01,2.290000000000000091e-01,1.463636363640000049e+00,1.199999999999999956e-01,2.049999999999999878e-01,1.413131313130000066e+00,9.199999999999999845e-02,1.610000000000000042e-01,1.337797619050000053e+00,6.800000000000000488e-02,1.214999999999999969e-01,1.273809523810000011e+00,5.600000000000000117e-02,1.015000000000000069e-01,1.239583333329999926e+00
7.604999999999999538e-01,4.824999999999999845e-01,2.795000000000000262e-01,2.020000000000000129e-01,6.125000000000000444e-01,4.920343137300000058e-01,1.675000000000000100e-01,4.934999999999999942e-01,5.140243902400000175e-01,1.514999999999999958e-01,4.149999999999999800e-01,5.773338199499999934e-01,1.199999999999999956e-01,2.359999999999999876e-01,1.035714285699999904e+00,9.299999999999999933e-02,1.799999999999999933e-01,1.070454545500000076e+00,7.699999999999999900e-02,1.489999999999999936e-01,1.069444444399999972e+00
5.280000000000000249e-01,2.044999999999999873e-01,2.795000000000000262e-01,1.625000000000000056e-01,2.919999999999999818e-01,1.373992832979999967e+00,1.285000000000000031e-01,2.144999999999999962e-01,1.506024184149999945e+00,1.184999999999999942e-01,2.005000000000000115e-01,1.453282828280000105e+00,8.849999999999999534e-02,1.539999999999999980e-01,1.353298611110000049e+00,6.450000000000000178e-02,1.140000000000000041e-01,1.306547619050000053e+00,5.600000000000000117e-02,9.750000000000000333e-02,1.356249999999999956e+00
5.110000000000000098e-01,1.370000000000000107e-01,3.785000000000000031e-01,3.225000000000000089e-01,4.274999999999999911e-01,3.074175824200000129e+00,2.364999999999999880e-01,3.240000000000000102e-01,2.703977272699999990e+00,1.905000000000000027e-01,2.705000000000000182e-01,2.381250000000000089e+00,1.214999999999999969e-01,1.864999999999999991e-01,1.872395833299999923e+00,7.950000000000000122e-02,1.290000000000000036e-01,1.613095238100000106e+00,6.250000000000000000e-02,1.039999999999999952e-01,1.518750000000000044e+00
6.199999999999999956e-01,3.644999999999999907e-01,2.580000000000000071e-01,1.930000000000000049e-01,5.004999999999999449e-01,6.279351086900000212e-01,1.590000000000000024e-01,4.010000000000000231e-01,6.575520833300000367e-01,1.429999999999999882e-01,2.864999999999999769e-01,1.025854438999999951e+00,1.110000000000000014e-01,2.044999999999999873e-01,1.189393939399999933e+00,8.300000000000000433e-02,1.544999999999999984e-01,1.162326388899999952e+00,6.700000000000000400e-02,1.280000000000000027e-01,1.107142857099999933e+00
6.215000000000000524e-01,1.794999999999999929e-01,4.395000000000000018e-01,3.355000000000000204e-01,4.814999999999999836e-01,2.307843137249999899e+00,1.754999999999999893e-01,2.979999999999999871e-01,1.445010504200000101e+00,1.489999999999999936e-01,2.635000000000000120e-01,1.312671703299999937e+00,1.184999999999999942e-01,2.144999999999999962e-01,1.240821678319999899e+00,8.949999999999999623e-02,1.695000000000000118e-01,1.126388888889999995e+00,7.349999999999999589e-02,1.414999999999999869e-01,1.092187500000000089e+00
5.975000000000000311e-01,3.300000000000000155e-01,2.645000000000000129e-01,1.890000000000000013e-01,4.530000000000000138e-01,7.161179812800000377e-01,1.565000000000000002e-01,3.624999999999999889e-01,7.607727920200000327e-01,1.405000000000000138e-01,3.009999999999999898e-01,8.792992444899999649e-01,1.095000000000000001e-01,2.054999999999999882e-01,1.140625000000000000e+00,7.799999999999999989e-02,1.499999999999999944e-01,1.083333333299999923e+00,6.400000000000000133e-02,1.229999999999999982e-01,1.089285714300000096e+00
5.254999999999999671e-01,1.380000000000000115e-01,3.845000000000000084e-01,3.200000000000000067e-01,4.269999999999999907e-01,2.995192307700000001e+00,2.250000000000000056e-01,3.089999999999999969e-01,2.684090909100000033e+00,1.910000000000000031e-01,2.710000000000000187e-01,2.387500000000000178e+00,1.234999999999999987e-01,1.875000000000000000e-01,1.929687500000000000e+00,7.850000000000000033e-02,1.295000000000000040e-01,1.552083333299999923e+00,6.199999999999999956e-02,1.049999999999999961e-01,1.458333333299999923e+00
6.929999999999999494e-01,4.134999999999999787e-01,2.780000000000000249e-01,2.005000000000000115e-01,5.480000000000000426e-01,5.771418503999999894e-01,1.670000000000000095e-01,4.505000000000000115e-01,5.891981792699999554e-01,1.509999999999999953e-01,4.020000000000000240e-01,6.018481182799999551e-01,1.189999999999999947e-01,2.240000000000000047e-01,1.134615384599999999e+00,8.799999999999999489e-02,1.650000000000000078e-01,1.145833333299999923e+00,7.199999999999999456e-02,1.355000000000000093e-01,1.135044642900000067e+00
5.989999999999999769e-01,1.590000000000000024e-01,4.550000000000000155e-01,3.529999999999999805e-01,4.759999999999999787e-01,2.866666666670000030e+00,2.489999999999999991e-01,3.479999999999999760e-01,2.506046037299999973e+00,2.059999999999999887e-01,2.969999999999999862e-01,2.256439393940000038e+00,1.239999999999999991e-01,1.990000000000000102e-01,1.649999999999999911e+00,8.200000000000000344e-02,1.419999999999999873e-01,1.366071428569999968e+00,6.400000000000000133e-02,1.160000000000000059e-01,1.226190476189999989e+00
5.004999999999999449e-01,2.949999999999999845e-01,2.094999999999999918e-01,1.554999999999999993e-01,3.935000000000000164e-01,6.541429777939999912e-01,1.239999999999999991e-01,2.184999999999999998e-01,1.314393939389999932e+00,1.145000000000000046e-01,1.970000000000000084e-01,1.393750000000000044e+00,8.599999999999999312e-02,1.524999999999999967e-01,1.299479166670000074e+00,6.700000000000000400e-02,1.174999999999999933e-01,1.342261904759999958e+00,5.399999999999999939e-02,9.650000000000000244e-02,1.285416666669999985e+00
7.550000000000000044e-01,1.650000000000000078e-01,5.524999999999999911e-01,3.549999999999999822e-01,4.819999999999999840e-01,2.866758578399999813e+00,1.839999999999999969e-01,2.869999999999999774e-01,1.806776556800000044e+00,1.640000000000000069e-01,2.590000000000000080e-01,1.746794871799999926e+00,1.280000000000000027e-01,2.069999999999999896e-01,1.644444444399999927e+00,9.400000000000000022e-02,1.570000000000000007e-01,1.516865079400000038e+00,7.799999999999999989e-02,1.310000000000000053e-01,1.489583333299999923e+00
5.909999999999999698e-01,3.459999999999999742e-01,2.459999999999999964e-01,1.819999999999999951e-01,4.784999999999999809e-01,6.138869132299999976e-01,1.479999999999999927e-01,3.980000000000000204e-01,5.922379032300000290e-01,1.340000000000000080e-01,3.659999999999999920e-01,5.775862068999999543e-01,1.039999999999999952e-01,2.464999999999999969e-01,7.549479166700000521e-01,8.000000000000000167e-02,1.580000000000000016e-01,1.027777777799999903e+00,6.400000000000000133e-02,1.280000000000000027e-01,1.000000000000000000e+00
4.759999999999999787e-01,1.360000000000000098e-01,3.439999999999999725e-01,2.530000000000000027e-01,3.569999999999999840e-01,2.432692307700000001e+00,1.570000000000000007e-01,2.444999999999999951e-01,1.795454545499999943e+00,1.295000000000000040e-01,2.089999999999999913e-01,1.629861111100000093e+00,8.999999999999999667e-02,1.539999999999999980e-01,1.406250000000000000e+00,6.600000000000000311e-02,1.199999999999999956e-01,1.232142857099999933e+00,5.000000000000000278e-02,9.600000000000000200e-02,1.100000000000000089e+00
6.009999999999999787e-01,1.549999999999999989e-01,4.435000000000000053e-01,3.659999999999999920e-01,4.879999999999999893e-01,3.002083333299999879e+00,1.514999999999999958e-01,2.505000000000000004e-01,1.532852564099999926e+00,1.330000000000000071e-01,2.240000000000000047e-01,1.465909090900000100e+00,1.015000000000000069e-01,1.764999999999999902e-01,1.359027777799999948e+00,7.699999999999999900e-02,1.360000000000000098e-01,1.314732142900000067e+00,6.350000000000000089e-02,1.145000000000000046e-01,1.252976190500000087e+00
6.770000000000000462e-01,4.204999999999999849e-01,2.540000000000000036e-01,1.930000000000000049e-01,5.564999999999999947e-01,5.310084541099999722e-01,1.610000000000000042e-01,4.575000000000000178e-01,5.432343527699999841e-01,1.459999999999999909e-01,3.390000000000000235e-01,8.638074291299999707e-01,1.199999999999999956e-01,2.124999999999999944e-01,1.299715909099999900e+00,8.849999999999999534e-02,1.645000000000000073e-01,1.168055555600000073e+00,7.249999999999999500e-02,1.360000000000000098e-01,1.143973214300000096e+00
4.989999999999999991e-01,1.459999999999999909e-01,3.619999999999999885e-01,2.949999999999999845e-01,4.089999999999999747e-01,2.592261904799999961e+00,1.910000000000000031e-01,2.854999999999999760e-01,2.027935606099999788e+00,1.570000000000000007e-01,2.434999999999999942e-01,1.820454545500000076e+00,1.170000000000000068e-01,1.890000000000000013e-01,1.625000000000000000e+00,9.199999999999999845e-02,1.499999999999999944e-01,1.593750000000000000e+00,7.599999999999999811e-02,1.260000000000000009e-01,1.529761904799999961e+00
5.669999999999999485e-01,1.570000000000000007e-01,3.225000000000000089e-01,1.759999999999999898e-01,2.854999999999999760e-01,1.614010989000000063e+00,1.464999999999999913e-01,2.384999999999999898e-01,1.600378787899999988e+00,1.355000000000000093e-01,2.205000000000000016e-01,1.600568181799999934e+00,1.074999999999999983e-01,1.769999999999999907e-01,1.553819444399999972e+00,7.799999999999999989e-02,1.340000000000000080e-01,1.392857142900000067e+00,5.999999999999999778e-02,1.079999999999999988e-01,1.250000000000000000e+00
5.300000000000000266e-01,1.395000000000000129e-01,3.880000000000000115e-01,3.265000000000000124e-01,4.339999999999999969e-01,3.041895604400000064e+00,2.359999999999999876e-01,3.200000000000000067e-01,2.818181818199999800e+00,1.965000000000000080e-01,2.725000000000000200e-01,2.595138888900000218e+00,1.189999999999999947e-01,1.829999999999999960e-01,1.859375000000000000e+00,8.000000000000000167e-02,1.310000000000000053e-01,1.577380952399999980e+00,6.400000000000000133e-02,1.059999999999999970e-01,1.533333333300000101e+00
5.230000000000000204e-01,1.414999999999999869e-01,3.840000000000000080e-01,3.180000000000000049e-01,4.274999999999999911e-01,2.907280219800000065e+00,2.139999999999999958e-01,3.019999999999999907e-01,2.431818181800000200e+00,1.739999999999999880e-01,2.540000000000000036e-01,2.174999999999999822e+00,1.049999999999999961e-01,1.700000000000000122e-01,1.618055555600000028e+00,7.199999999999999456e-02,1.255000000000000004e-01,1.352678571400000029e+00,5.600000000000000117e-02,1.015000000000000069e-01,1.239583333299999923e+00
5.000000000000000000e-01,1.960000000000000075e-01,3.430000000000000271e-01,1.739999999999999880e-01,2.730000000000000204e-01,1.763221153850000000e+00,1.355000000000000093e-01,2.149999999999999967e-01,1.705492424240000027e+00,1.194999999999999951e-01,1.920000000000000040e-01,1.649999999999999911e+00,8.849999999999999534e-02,1.449999999999999900e-01,1.569196428569999968e+00,6.750000000000000444e-02,1.145000000000000046e-01,1.439583333330000103e+00,5.249999999999999806e-02,9.149999999999999800e-02,1.350000000000000089e+00
6.670000000000000373e-01,4.134999999999999787e-01,2.565000000000000058e-01,1.985000000000000098e-01,5.600000000000000533e-01,5.491847826100000329e-01,1.665000000000000091e-01,4.660000000000000253e-01,5.560544096699999717e-01,1.504999999999999949e-01,3.355000000000000204e-01,8.668433687700000112e-01,1.189999999999999947e-01,2.230000000000000038e-01,1.144230769199999997e+00,9.450000000000000067e-02,1.744999999999999885e-01,1.181249999999999911e+00,7.850000000000000033e-02,1.479999999999999927e-01,1.132812500000000000e+00
