1.185181209999999936e+02,6.433006349999999429e+01
1.183929779999999994e+02,6.520728189999999813e+01
1.182749799999999993e+02,6.385255409999999898e+01
1.146956229999999977e+02,6.370728100000000182e+01
1.179742379999999997e+02,6.334784590000000293e+01
1.165472440000000063e+02,6.371858249999999657e+01
1.163433870000000070e+02,6.402916179999999713e+01
1.151896320000000031e+02,6.334211859999999916e+01
1.151764929999999936e+02,6.290753699999999782e+01
1.128116140000000058e+02,6.390144569999999646e+01
1.168831270000000018e+02,6.427969579999999894e+01
1.156166620000000052e+02,6.334504739999999856e+01
1.113253219999999999e+02,6.430637640000000488e+01
1.146761180000000024e+02,6.394238829999999751e+01
1.148903339999999957e+02,6.334922819999999888e+01
1.080412189999999981e+02,6.403063410000000033e+01
1.134078779999999966e+02,6.260984539999999754e+01
1.154607019999999977e+02,6.132757440000000315e+01
1.131336830000000049e+02,6.424075170000000412e+01
1.186087179999999961e+02,6.435952559999999778e+01
1.146930760000000049e+02,6.477477690000000621e+01
1.127911890000000028e+02,6.393397110000000083e+01
1.160780869999999965e+02,6.384943899999999672e+01
1.164261180000000024e+02,6.460874010000000567e+01
1.176954819999999984e+02,6.554077119999999468e+01
1.181742069999999956e+02,6.525459130000000130e+01
1.172606339999999960e+02,6.487928960000000700e+01
1.190029980000000052e+02,6.521795919999999569e+01
1.148394389999999987e+02,6.424588730000000680e+01
1.159931679999999972e+02,6.360438289999999739e+01
1.158374340000000018e+02,6.191712160000000154e+01
1.121991940000000056e+02,6.040599519999999956e+01
1.142363859999999960e+02,6.116727519999999885e+01
1.179189960000000070e+02,6.442192210000000330e+01
1.160868179999999938e+02,6.490031910000000437e+01
1.195396080000000012e+02,6.548011739999999747e+01
1.195866709999999955e+02,6.540239859999999794e+01
1.194811260000000033e+02,6.359977059999999938e+01
1.186969880000000046e+02,6.344709209999999899e+01
1.141437379999999990e+02,6.336235719999999816e+01
1.120651019999999960e+02,6.351966920000000272e+01
1.101096090000000061e+02,6.403104059999999720e+01
1.169737439999999964e+02,6.382992800000000244e+01
1.152776669999999939e+02,6.414027129999999488e+01
1.144454280000000068e+02,6.352324730000000130e+01
1.182133790000000033e+02,6.155350359999999910e+01
1.169822379999999953e+02,6.256691899999999862e+01
1.140160510000000045e+02,6.337316669999999874e+01
1.141956689999999952e+02,6.391089620000000338e+01
1.144647230000000064e+02,6.552801189999999565e+01
1.137646560000000022e+02,6.240300760000000224e+01
1.169274889999999942e+02,6.172283000000000186e+01
1.180773319999999984e+02,6.313067869999999715e+01
1.162173269999999974e+02,6.451518339999999796e+01
1.149594230000000010e+02,6.376800649999999848e+01
1.187474760000000060e+02,6.365348490000000226e+01
1.196603039999999964e+02,6.395460649999999703e+01
1.156297409999999957e+02,6.467292519999999456e+01
1.161126710000000060e+02,6.466844910000000368e+01
1.125005069999999989e+02,6.063568889999999811e+01
1.043430840000000046e+02,6.087662670000000276e+01
1.071809410000000042e+02,6.070960970000000145e+01
1.108766949999999980e+02,6.182286549999999892e+01
1.155669649999999962e+02,6.252868999999999744e+01
1.193349439999999930e+02,6.348947309999999788e+01
1.179901530000000065e+02,6.456331489999999462e+01
1.181959070000000054e+02,6.457606260000000020e+01
1.160391850000000034e+02,6.336113069999999681e+01
1.137465090000000032e+02,6.389381310000000269e+01
1.148255539999999968e+02,6.367644039999999706e+01
1.148770209999999992e+02,6.410798459999999466e+01
1.173307099999999963e+02,6.490446439999999484e+01
1.192521969999999953e+02,6.567608690000000138e+01
1.171972820000000013e+02,6.498889520000000175e+01
