2.085100000000000000e+04,4.165000000000000000e+03,4.202000000000000000e+03,4.228000000000000000e+03,4.264000000000000000e+03
2.085100000000000000e+04,4.421000000000000000e+03,4.456000000000000000e+03,4.483000000000000000e+03,4.518000000000000000e+03
2.085100000000000000e+04,4.674000000000000000e+03,4.709000000000000000e+03,4.736000000000000000e+03,4.772000000000000000e+03
2.085100000000000000e+04,4.927000000000000000e+03,4.963000000000000000e+03,4.990000000000000000e+03,5.026000000000000000e+03
2.085100000000000000e+04,5.181000000000000000e+03,5.216000000000000000e+03,5.264000000000000000e+03,5.280000000000000000e+03
2.085100000000000000e+04,5.434000000000000000e+03,5.469000000000000000e+03,5.517000000000000000e+03,5.533000000000000000e+03
2.085100000000000000e+04,5.936000000000000000e+03,5.972000000000000000e+03,5.999000000000000000e+03,6.035000000000000000e+03
2.085100000000000000e+04,6.189000000000000000e+03,6.224000000000000000e+03,6.252000000000000000e+03,6.288000000000000000e+03
2.085100000000000000e+04,6.442000000000000000e+03,6.478000000000000000e+03,6.504000000000000000e+03,6.541000000000000000e+03
2.085100000000000000e+04,6.695000000000000000e+03,6.732000000000000000e+03,6.759000000000000000e+03,6.795000000000000000e+03
2.085100000000000000e+04,6.950000000000000000e+03,6.986000000000000000e+03,7.013000000000000000e+03,7.049000000000000000e+03
2.085100000000000000e+04,7.204000000000000000e+03,7.240000000000000000e+03,7.267000000000000000e+03,7.303000000000000000e+03
2.085100000000000000e+04,7.458000000000000000e+03,7.494000000000000000e+03,7.520000000000000000e+03,7.556000000000000000e+03
2.085100000000000000e+04,7.712000000000000000e+03,7.748000000000000000e+03,7.775000000000000000e+03,7.811000000000000000e+03
2.085100000000000000e+04,7.966000000000000000e+03,8.003000000000000000e+03,8.029000000000000000e+03,8.066000000000000000e+03
2.085100000000000000e+04,8.222000000000000000e+03,8.259000000000000000e+03,8.285000000000000000e+03,8.322000000000000000e+03
2.085100000000000000e+04,8.479000000000000000e+03,8.515000000000000000e+03,8.542000000000000000e+03,8.578000000000000000e+03
2.085100000000000000e+04,9.248000000000000000e+03,9.284000000000000000e+03,9.332000000000000000e+03,9.349000000000000000e+03
2.085100000000000000e+04,9.525000000000000000e+03,9.540000000000000000e+03,9.588000000000000000e+03,9.604000000000000000e+03
2.085100000000000000e+04,9.760000000000000000e+03,9.795000000000000000e+03,9.843000000000000000e+03,9.859000000000000000e+03
2.085100000000000000e+04,1.003400000000000000e+04,1.005000000000000000e+04,1.007800000000000000e+04,1.011300000000000000e+04
2.085100000000000000e+04,1.026800000000000000e+04,1.030400000000000000e+04,1.033300000000000000e+04,1.036800000000000000e+04
2.085100000000000000e+04,1.052200000000000000e+04,1.055800000000000000e+04,1.058700000000000000e+04,1.062200000000000000e+04
2.085100000000000000e+04,1.077600000000000000e+04,1.081200000000000000e+04,1.086000000000000000e+04,1.087500000000000000e+04
2.085100000000000000e+04,1.102900000000000000e+04,1.106500000000000000e+04,1.109400000000000000e+04,1.112800000000000000e+04
2.085100000000000000e+04,1.128200000000000000e+04,1.131800000000000000e+04,1.134700000000000000e+04,1.138200000000000000e+04
2.085100000000000000e+04,1.204200000000000000e+04,1.207700000000000000e+04,1.212500000000000000e+04,1.214000000000000000e+04
2.085100000000000000e+04,1.229400000000000000e+04,1.233100000000000000e+04,1.237800000000000000e+04,1.239400000000000000e+04
2.085100000000000000e+04,1.256900000000000000e+04,1.258500000000000000e+04,1.263300000000000000e+04,1.264800000000000000e+04
2.085100000000000000e+04,1.280300000000000000e+04,1.284000000000000000e+04,1.288900000000000000e+04,1.290400000000000000e+04
2.085100000000000000e+04,1.306000000000000000e+04,1.309700000000000000e+04,1.314500000000000000e+04,1.316100000000000000e+04
2.085100000000000000e+04,1.331800000000000000e+04,1.335400000000000000e+04,1.340300000000000000e+04,1.342000000000000000e+04
2.085100000000000000e+04,1.411300000000000000e+04,1.412800000000000000e+04,1.415500000000000000e+04,1.419300000000000000e+04
2.085100000000000000e+04,1.443200000000000000e+04,1.446900000000000000e+04,1.451600000000000000e+04,1.453200000000000000e+04
2.085100000000000000e+04,1.470700000000000000e+04,1.472300000000000000e+04,1.475200000000000000e+04,1.478600000000000000e+04
2.085100000000000000e+04,1.496100000000000000e+04,1.497700000000000000e+04,1.502400000000000000e+04,1.504000000000000000e+04
2.085100000000000000e+04,1.519300000000000000e+04,1.523000000000000000e+04,1.525900000000000000e+04,1.529300000000000000e+04
2.085100000000000000e+04,1.544800000000000000e+04,1.548300000000000000e+04,1.553100000000000000e+04,1.554700000000000000e+04
2.085100000000000000e+04,1.570100000000000000e+04,1.573600000000000000e+04,1.578100000000000000e+04,1.579600000000000000e+04
2.085100000000000000e+04,1.597000000000000000e+04,1.598600000000000000e+04,1.601500000000000000e+04,1.604900000000000000e+04
2.085100000000000000e+04,1.620400000000000000e+04,1.623800000000000000e+04,1.626700000000000000e+04,1.630200000000000000e+04
2.085100000000000000e+04,1.647500000000000000e+04,1.649100000000000000e+04,1.651900000000000000e+04,1.655400000000000000e+04
2.085100000000000000e+04,1.672700000000000000e+04,1.674300000000000000e+04,1.677200000000000000e+04,1.680700000000000000e+04
2.085100000000000000e+04,1.698000000000000000e+04,1.699600000000000000e+04,1.702400000000000000e+04,1.706000000000000000e+04
2.085100000000000000e+04,1.723200000000000000e+04,1.724800000000000000e+04,1.727600000000000000e+04,1.731100000000000000e+04
2.085100000000000000e+04,1.748500000000000000e+04,1.750100000000000000e+04,1.752900000000000000e+04,1.756400000000000000e+04
2.085100000000000000e+04,1.773800000000000000e+04,1.775400000000000000e+04,1.778200000000000000e+04,1.781700000000000000e+04
2.085100000000000000e+04,1.797300000000000000e+04,1.800700000000000000e+04,1.803500000000000000e+04,1.807000000000000000e+04
2.085100000000000000e+04,1.822700000000000000e+04,1.826100000000000000e+04,1.828800000000000000e+04,1.832400000000000000e+04
2.085100000000000000e+04,2.100000000000000000e+04,2.103600000000000000e+04,2.107800000000000000e+04,2.109400000000000000e+04
2.085100000000000000e+04,2.124900000000000000e+04,2.128500000000000000e+04,2.133400000000000000e+04,2.135000000000000000e+04
2.085100000000000000e+04,2.150500000000000000e+04,2.154100000000000000e+04,2.156900000000000000e+04,2.160500000000000000e+04
2.085100000000000000e+04,2.177900000000000000e+04,2.179500000000000000e+04,2.184300000000000000e+04,2.185900000000000000e+04
2.085100000000000000e+04,2.201300000000000000e+04,2.204900000000000000e+04,2.209600000000000000e+04,2.211200000000000000e+04
2.085100000000000000e+04,2.228600000000000000e+04,2.230200000000000000e+04,2.233000000000000000e+04,2.236600000000000000e+04
2.085100000000000000e+04,2.252100000000000000e+04,2.255500000000000000e+04,2.258400000000000000e+04,2.261900000000000000e+04
2.085100000000000000e+04,2.279300000000000000e+04,2.280900000000000000e+04,2.283700000000000000e+04,2.287100000000000000e+04
2.085100000000000000e+04,2.302800000000000000e+04,2.306200000000000000e+04,2.308900000000000000e+04,2.312400000000000000e+04
2.085100000000000000e+04,2.328000000000000000e+04,2.331500000000000000e+04,2.334200000000000000e+04,2.337800000000000000e+04
2.085100000000000000e+04,2.355300000000000000e+04,2.356900000000000000e+04,2.359600000000000000e+04,2.363300000000000000e+04
2.085100000000000000e+04,2.378900000000000000e+04,2.382400000000000000e+04,2.385200000000000000e+04,2.388900000000000000e+04
2.085100000000000000e+04,2.406400000000000000e+04,2.407900000000000000e+04,2.410800000000000000e+04,2.414500000000000000e+04
2.085100000000000000e+04,2.429900000000000000e+04,2.433400000000000000e+04,2.438300000000000000e+04,2.439900000000000000e+04
2.085100000000000000e+04,2.455300000000000000e+04,2.459100000000000000e+04,2.461900000000000000e+04,2.465500000000000000e+04
