124.11,75.391,91.6306666666667,3
127.89,81.728,97.1153333333333,3
123.57,73.827,90.408,3
133.72,82.138,99.332,3
134.21,99.858,111.308666666667,5
147.59,92.484,110.852666666667,5
109.73,81.037,90.6013333333334,3
89.734,61.636,71.002,1
83.46,56.128,65.2386666666667,0
97.408,72.873,81.0513333333333,2
93.624,70.622,78.2893333333333,1
94.647,72.9,80.149,2
95.812,71.766,79.7813333333333,1
95.812,71.766,79.7813333333333,1
112.28,76.405,88.3633333333333,2
101.19,63.879,76.316,1
98.165,61.371,73.6356666666667,1
98.513,61.87,74.0843333333333,1
97.819,66.552,76.9743333333333,1
103.78,72.139,82.686,2
109.84,73.226,85.4306666666667,2
109.84,73.226,85.4306666666667,2
87.787,56.807,67.1336666666667,0
128.38,83.093,98.1886666666667,3
122.97,98.276,106.507333333333,4
110.01,71.171,84.1173333333333,2
110.01,71.171,84.1173333333333,2
109.95,80.658,90.422,3
105.56,81.063,89.2286666666667,2
105.56,81.063,89.2286666666667,2
104.03,71.159,82.116,2
90.905,77.883,82.2236666666667,2
87.493,65.515,72.841,1
97.256,65.016,75.7626666666667,1
85.132,73.624,77.46,1
88.107,66.782,73.8903333333333,1
95.659,65.773,75.735,1
103.66,79.67,87.6666666666667,2
127.39,88.88,101.716666666667,4
121.79,76.296,91.4606666666667,3
121.89,73.559,89.6693333333333,2
126.31,74.988,92.0953333333333,3
92.787,68.745,76.759,1
92.787,68.745,76.759,1
108.75,90.099,96.316,3
115.3,77.024,89.7826666666667,2
111.91,84.555,93.6733333333333,3
113.56,79.06,90.56,3
112.31,80.437,91.0613333333333,3
112.14,78.357,89.618,2
114.62,81.686,92.664,3
125.06,74.815,91.5633333333333,3
110.82,79.198,89.7386666666667,2
111.8,80.068,90.6453333333333,3
118.72,59.185,79.03,1
108.73,81.599,90.6426666666667,3
99.992,73.225,82.1473333333333,2
106.75,73.709,84.7226666666667,2
106.61,71.245,83.0333333333333,2
128.97,87.602,101.391333333333,4
128.97,87.602,101.391333333333,4
110.67,85.11,93.63,3
119.12,88.628,98.792,3
115.28,92.429,100.046,4
114.24,86.318,95.6253333333333,3
137.8,101.07,113.313333333333,5
